,NKX1-2,TLE2,TPBG,SRSF6,DAZ4,GPR31,CD274,LYZ,PCP4,ZIC1,label
a33,-0.14752865150308,-0.0968560422283395,-0.470394453522256,-0.728237106253617,-0.513513205185617,-1.18426443600259,0.0859795534304343,-0.686724861149508,-0.959462170407471,-0.0748598597963188,1
a35,-0.701588304423177,0.124876370442683,-0.470394453522256,-0.641113271131745,0.688557652759815,-0.706991306760791,-0.290204221331057,0.248781697861612,-0.391255999024415,0.210874541273332,1
a71,-1.48249152655668,0.318814608599621,-1.45905666931573,-1.0294699470296,-0.713004356610075,-1.18426443600259,-0.533595678371091,-1.41752774512973,-1.84522920138252,-0.0748598597963188,1
a83,5.06802525105297,1.14636666819049,3.61207164370335,0.526590808325796,0.908125919315106,0.543538571403906,1.39121818428755,-0.36475314104407,1.30433282777615,0.912110327771729,1
a48,0.633374570630427,1.39283480565116,1.09659808466598,1.18745688176292,0.747716495017432,1.31104477808674,0.656042200274181,-0.0754073220419955,0.427816468242679,1.19784472884138,1
a82,-0.14752865150308,0.646234586831325,-0.470394453522256,-0.211216365943404,0.688557652759815,0.894106654204641,0.372693110123881,0.393436366157263,0.223546554471552,-0.432705718673511,1
a10,-1.48249152655668,2.0806992184426,1.21076604589886,0.923799653775916,0.244909065338406,2.12123657092397,-0.290204221331057,0.0440780228307138,-0.505115417092235,-0.0748598597963188,1
a20,-1.48249152655668,-0.220880905585643,-0.152116309793382,-1.96518461578499,-0.713004356610075,-1.85694313133509,-1.86609140815373,-0.940988214385833,-0.634198579343974,-2.21651114504188,1
a58,1.18743422355052,0.787193866025923,1.59340118424736,1.73481487462047,0.149703648791083,1.54024030550007,2.60811316185835,1.6298654715823,2.00188032361058,1.13160501822678,0
a26,-0.14752865150308,1.43775051931941,0.1079358688725,0.376441660918372,0.0454179139139481,0.0984806249576146,-0.533595678371091,0.590158733882589,0.164941475052908,-0.432705718673511,0
a73,0.28223340375865,0.318814608599621,0.836545906000098,2.06761017308104,-0.198739522841426,0.638366082754244,2.29895693057979,-0.686724861149508,1.75635301491094,0.448742349948781,0
a43,-0.701588304423177,-1.29490110263718,0.327806852594036,-0.559273007837024,2.81771814686985,-1.48674133110811,-1.51716473315848,-0.48202118611861,-0.505115417092235,1.77518527718665,0
a13,-1.48249152655668,0.124876370442683,0.1079358688725,-0.339880430355764,0.0454179139139481,0.0984806249576146,-0.184669002535124,-0.0340559165938198,-0.783214153795868,-0.652200408141593,1
a19,-0.701588304423177,-0.66663956311942,-1.45905666931573,-1.41782662386317,-1.71558406388947,-1.48674133110811,-1.51716473315848,-0.849249883791652,-0.783214153795868,0.210874541273332,1
a31,0.28223340375865,-1.05604715081199,-0.88072634692098,-0.0937552782742019,-0.0698646177642084,-0.178667078224618,0.604422074234084,0.811878586963929,1.28556160205821,0.334769779426455,1
a50,1.18743422355052,-0.220880905585643,-0.470394453522256,-0.151208668900277,-0.198739522841426,0.33588918879868,0.23778866271836,0.446163637844619,-0.289405278262329,0.0751626623997846,1
a65,-0.701588304423177,-0.66663956311942,-1.45905666931573,-1.0294699470296,-0.957161793365449,0.543538571403906,-0.405804974383615,-0.421757601771371,-0.783214153795868,-1.63917059570964,1
a70,-1.48249152655668,-0.0968560422283395,-1.45905666931573,-0.921416221175648,-0.513513205185617,-0.928523865702148,-1.51716473315848,-1.04147618628248,-0.959462170407471,-0.24257076990579,1
a72,-0.14752865150308,1.43775051931941,-0.470394453522256,-0.559273007837024,-1.27193547570964,-0.706991306760791,-1.24651617719292,-2.00754505052296,0.380651613882814,-0.0748598597963188,1
a78,0.633374570630427,0.977164154823198,2.40353844418833,0.724498302811992,0.332489558449341,1.9211111448644,0.00229879721945929,1.56960188723506,0.5157577721357,0.912110327771729,1
a27,-0.14752865150308,1.43775051931941,-0.470394453522256,0.784505999855119,-0.0698646177642084,0.33588918879868,-0.0875860125339828,0.612355884168792,0.556899630494418,-0.432705718673511,0
a37,0.28223340375865,-0.220880905585643,0.1079358688725,0.161712131403106,2.91725692434,-0.511585741820052,0.550506981478248,-0.259232578398425,-0.197270094311884,2.55340721857144,0
a59,-1.48249152655668,0.318814608599621,0.836545906000098,1.61338917044975,0.747716495017432,0.221427958872148,2.03805051417389,2.43340931318064,1.83462481624092,0.554264468894537,0
a79,-0.14752865150308,1.56517710429241,0.327806852594036,1.0974268001585,0.688557652759815,0.543538571403906,-0.290204221331057,0.811878586963929,0.472786797833259,1.06213284996783,0
